id,lot_shape,utilities,land_slope,overall_qual,exter_qual,bsmt_qual,bsmt_exposure,bsmtfin_type_1,heating_qc,electrical,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,fireplace_qu,garage_qual,paved_drive,fence,mo_sold,saleprice,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,ms_zoning_non R,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,mas_vnr_type_None,mas_vnr_type_Others,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,lot_frontage,lot_area,total_bsmt_sf,gr_liv_area,garage_area,age,ext_blt_area,total_bath,lot_frontage^2,lot_frontage lot_area,lot_frontage total_bsmt_sf,lot_frontage gr_liv_area,lot_frontage garage_area,lot_frontage age,lot_frontage ext_blt_area,lot_frontage total_bath,lot_area^2,lot_area total_bsmt_sf,lot_area gr_liv_area,lot_area garage_area,lot_area age,lot_area ext_blt_area,lot_area total_bath,total_bsmt_sf^2,total_bsmt_sf gr_liv_area,total_bsmt_sf garage_area,total_bsmt_sf age,total_bsmt_sf ext_blt_area,total_bsmt_sf total_bath,gr_liv_area^2,gr_liv_area garage_area,gr_liv_area age,gr_liv_area ext_blt_area,gr_liv_area total_bath,garage_area^2,garage_area age,garage_area ext_blt_area,garage_area total_bath,age^2,age ext_blt_area,age total_bath,ext_blt_area^2,ext_blt_area total_bath,total_bath^2
1416,4,4,3,5.0,3.0,3.0,0,5,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,8,125000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,68.0,10880.0,1164.0,1164.0,240.0,58.0,48.0,2.0,4624.0,739840.0,79152.0,79152.0,16320.0,3944.0,3264.0,136.0,118374400.0,12664320.0,12664320.0,2611200.0,631040.0,522240.0,21760.0,1354896.0,1354896.0,279360.0,67512.0,55872.0,2328.0,1354896.0,279360.0,67512.0,55872.0,2328.0,57600.0,13920.0,11520.0,480.0,3364.0,2784.0,116.0,2304.0,96.0,4.0
35,4,4,3,6.5,3.0,3.5,0,1,5,5,2,1,3,4,0,0,2.3333333333333335,3,0,6,120000,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,24.0,2280.0,836.0,836.0,308.0,35.0,30.0,1.0,576.0,54720.0,20064.0,20064.0,7392.0,840.0,720.0,24.0,5198400.0,1906080.0,1906080.0,702240.0,79800.0,68400.0,2280.0,698896.0,698896.0,257488.0,29260.0,25080.0,836.0,698896.0,257488.0,29260.0,25080.0,836.0,94864.0,10780.0,9240.0,308.0,1225.0,1050.0,35.0,900.0,30.0,1.0
2904,4,4,3,2.0,2.5,0.0,0,0,3,4,3,1,3,2,0,0,2.0,1,0,5,81500,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,125.0,31250.0,0.0,1600.0,270.0,55.0,135.0,1.5,15625.0,3906250.0,0.0,200000.0,33750.0,6875.0,16875.0,187.5,976562500.0,0.0,50000000.0,8437500.0,1718750.0,4218750.0,46875.0,0.0,0.0,0.0,0.0,0.0,0.0,2560000.0,432000.0,88000.0,216000.0,2400.0,72900.0,14850.0,36450.0,405.0,3025.0,7425.0,82.5,18225.0,202.5,2.25
2174,4,4,3,5.5,3.5,3.5,2,6,3,5,3,1,3,4,0,0,0.0,3,0,5,118500,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,81.0,11841.0,816.0,816.0,0.0,17.0,136.0,2.0,6561.0,959121.0,66096.0,66096.0,0.0,1377.0,11016.0,162.0,140209281.0,9662256.0,9662256.0,0.0,201297.0,1610376.0,23682.0,665856.0,665856.0,0.0,13872.0,110976.0,1632.0,665856.0,0.0,13872.0,110976.0,1632.0,0.0,0.0,0.0,0.0,289.0,2312.0,34.0,18496.0,272.0,4.0
522,4,4,3,7.0,4.0,4.0,1,6,5,5,2,1,5,4,1,4,3.0,3,0,10,370878,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,85.0,9187.0,1766.0,1766.0,478.0,0.0,487.0,3.5,7225.0,780895.0,150110.0,150110.0,40630.0,0.0,41395.0,297.5,84400969.0,16224242.0,16224242.0,4391386.0,0.0,4474069.0,32154.5,3118756.0,3118756.0,844148.0,0.0,860042.0,6181.0,3118756.0,844148.0,0.0,860042.0,6181.0,228484.0,0.0,232786.0,1673.0,0.0,0.0,0.0,237169.0,1704.5,12.25
2211,4,4,3,5.5,3.0,3.0,0,4,3,4,4,2,3,4,0,0,2.3333333333333335,3,0,8,145000,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,82.0,6270.0,1001.0,2002.0,871.0,58.0,0.0,2.0,6724.0,514140.0,82082.0,164164.0,71422.0,4756.0,0.0,164.0,39312900.0,6276270.0,12552540.0,5461170.0,363660.0,0.0,12540.0,1002001.0,2004002.0,871871.0,58058.0,0.0,2002.0,4008004.0,1743742.0,116116.0,0.0,4004.0,758641.0,50518.0,0.0,1742.0,3364.0,0.0,116.0,0.0,0.0,4.0
1539,3,4,3,8.0,4.0,3.0,0,4,5,5,3,1,4,4,2,3,2.3333333333333335,3,0,5,311500,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0,15660.0,798.0,1954.0,431.0,69.0,581.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245235600.0,12496680.0,30599640.0,6749460.0,1080540.0,9098460.0,31320.0,636804.0,1559292.0,343938.0,55062.0,463638.0,1596.0,3818116.0,842174.0,134826.0,1135274.0,3908.0,185761.0,29739.0,250411.0,862.0,4761.0,40089.0,138.0,337561.0,1162.0,4.0
2420,4,4,3,6.0,3.5,3.5,2,6,5,5,2,1,4,4,1,4,3.0,3,0,11,210250,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,43.0,3087.0,1220.0,1364.0,437.0,0.0,130.0,3.0,1849.0,132741.0,52460.0,58652.0,18791.0,0.0,5590.0,129.0,9529569.0,3766140.0,4210668.0,1349019.0,0.0,401310.0,9261.0,1488400.0,1664080.0,533140.0,0.0,158600.0,3660.0,1860496.0,596068.0,0.0,177320.0,4092.0,190969.0,0.0,56810.0,1311.0,0.0,0.0,0.0,16900.0,390.0,9.0
2779,3,4,3,6.0,3.5,3.5,0,6,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,6,200000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,95.0,13450.0,916.0,1861.0,492.0,4.0,237.0,3.5,9025.0,1277750.0,87020.0,176795.0,46740.0,380.0,22515.0,332.5,180902500.0,12320200.0,25030450.0,6617400.0,53800.0,3187650.0,47075.0,839056.0,1704676.0,450672.0,3664.0,217092.0,3206.0,3463321.0,915612.0,7444.0,441057.0,6513.5,242064.0,1968.0,116604.0,1722.0,16.0,948.0,14.0,56169.0,829.5,12.25
953,4,4,3,5.0,3.0,0.0,0,0,3,5,4,2,4,4,0,0,2.3333333333333335,3,0,8,126000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,75.0,10125.0,0.0,1734.0,539.0,32.0,0.0,2.0,5625.0,759375.0,0.0,130050.0,40425.0,2400.0,0.0,150.0,102515625.0,0.0,17556750.0,5457375.0,324000.0,0.0,20250.0,0.0,0.0,0.0,0.0,0.0,0.0,3006756.0,934626.0,55488.0,0.0,3468.0,290521.0,17248.0,0.0,1078.0,1024.0,0.0,64.0,0.0,0.0,4.0
658,4,4,3,6.0,4.0,2.5,0,1,4,5,2,1,3,4,0,0,2.3333333333333335,1,0,5,114000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,80.0,8146.0,405.0,1039.0,281.0,109.0,279.0,1.0,6400.0,651680.0,32400.0,83120.0,22480.0,8720.0,22320.0,80.0,66357316.0,3299130.0,8463694.0,2289026.0,887914.0,2272734.0,8146.0,164025.0,420795.0,113805.0,44145.0,112995.0,405.0,1079521.0,291959.0,113251.0,289881.0,1039.0,78961.0,30629.0,78399.0,281.0,11881.0,30411.0,109.0,77841.0,279.0,1.0
714,4,4,3,4.0,4.0,2.5,0,1,3,5,3,1,4,4,0,0,2.3333333333333335,1,0,6,87500,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,60.0,9600.0,677.0,1510.0,720.0,99.0,160.0,2.0,3600.0,576000.0,40620.0,90600.0,43200.0,5940.0,9600.0,120.0,92160000.0,6499200.0,14496000.0,6912000.0,950400.0,1536000.0,19200.0,458329.0,1022270.0,487440.0,67023.0,108320.0,1354.0,2280100.0,1087200.0,149490.0,241600.0,3020.0,518400.0,71280.0,115200.0,1440.0,9801.0,15840.0,198.0,25600.0,320.0,4.0
1637,3,4,3,6.5,3.5,4.0,1,6,5,5,4,1,5,4,1,4,3.0,3,0,7,349265,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,98.0,12328.0,1149.0,2541.0,729.0,2.0,298.0,4.5,9604.0,1208144.0,112602.0,249018.0,71442.0,196.0,29204.0,441.0,151979584.0,14164872.0,31325448.0,8987112.0,24656.0,3673744.0,55476.0,1320201.0,2919609.0,837621.0,2298.0,342402.0,5170.5,6456681.0,1852389.0,5082.0,757218.0,11434.5,531441.0,1458.0,217242.0,3280.5,4.0,596.0,9.0,88804.0,1341.0,20.25
538,3,4,3,6.5,3.5,3.5,3,4,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,1,203000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,76.0,10141.0,1512.0,1512.0,845.0,5.0,510.0,2.0,5776.0,770716.0,114912.0,114912.0,64220.0,380.0,38760.0,152.0,102839881.0,15333192.0,15333192.0,8569145.0,50705.0,5171910.0,20282.0,2286144.0,2286144.0,1277640.0,7560.0,771120.0,3024.0,2286144.0,1277640.0,7560.0,771120.0,3024.0,714025.0,4225.0,430950.0,1690.0,25.0,2550.0,10.0,260100.0,1020.0,4.0
546,3,4,3,6.0,3.5,3.5,0,6,5,5,3,1,4,4,1,3,2.6666666666666665,3,0,4,189000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,65.0,8529.0,1454.0,1434.0,527.0,8.0,329.0,2.0,4225.0,554385.0,94510.0,93210.0,34255.0,520.0,21385.0,130.0,72743841.0,12401166.0,12230586.0,4494783.0,68232.0,2806041.0,17058.0,2114116.0,2085036.0,766258.0,11632.0,478366.0,2908.0,2056356.0,755718.0,11472.0,471786.0,2868.0,277729.0,4216.0,173383.0,1054.0,64.0,2632.0,16.0,108241.0,658.0,4.0
533,3,4,3,6.0,3.5,3.5,0,6,5,5,3,1,4,4,0,0,2.6666666666666665,3,0,3,209000,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,65.0,8127.0,812.0,1653.0,628.0,6.0,45.0,3.5,4225.0,528255.0,52780.0,107445.0,40820.0,390.0,2925.0,227.5,66048129.0,6599124.0,13433931.0,5103756.0,48762.0,365715.0,28444.5,659344.0,1342236.0,509936.0,4872.0,36540.0,2842.0,2732409.0,1038084.0,9918.0,74385.0,5785.5,394384.0,3768.0,28260.0,2198.0,36.0,270.0,21.0,2025.0,157.5,12.25
718,4,4,3,6.5,3.0,3.0,1,1,4,4,3,1,5,4,0,0,2.3333333333333335,3,0,6,160000,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,70.0,8400.0,917.0,2007.0,357.0,109.0,235.0,2.0,4900.0,588000.0,64190.0,140490.0,24990.0,7630.0,16450.0,140.0,70560000.0,7702800.0,16858800.0,2998800.0,915600.0,1974000.0,16800.0,840889.0,1840419.0,327369.0,99953.0,215495.0,1834.0,4028049.0,716499.0,218763.0,471645.0,4014.0,127449.0,38913.0,83895.0,714.0,11881.0,25615.0,218.0,55225.0,470.0,4.0
1830,3,4,3,5.0,3.0,2.5,3,5,3,5,2,1,3,4,0,0,2.6666666666666665,3,0,8,129000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,44.0,10751.0,1037.0,1037.0,431.0,33.0,227.0,2.0,1936.0,473044.0,45628.0,45628.0,18964.0,1452.0,9988.0,88.0,115584001.0,11148787.0,11148787.0,4633681.0,354783.0,2440477.0,21502.0,1075369.0,1075369.0,446947.0,34221.0,235399.0,2074.0,1075369.0,446947.0,34221.0,235399.0,2074.0,185761.0,14223.0,97837.0,862.0,1089.0,7491.0,66.0,51529.0,454.0,4.0
2929,4,4,2,5.0,3.0,3.5,2,5,4,5,2,1,3,4,1,3,2.6666666666666665,3,0,4,170000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,77.0,10010.0,1389.0,1389.0,418.0,32.0,278.0,2.0,5929.0,770770.0,106953.0,106953.0,32186.0,2464.0,21406.0,154.0,100200100.0,13903890.0,13903890.0,4184180.0,320320.0,2782780.0,20020.0,1929321.0,1929321.0,580602.0,44448.0,386142.0,2778.0,1929321.0,580602.0,44448.0,386142.0,2778.0,174724.0,13376.0,116204.0,836.0,1024.0,8896.0,64.0,77284.0,556.0,4.0
2207,4,4,3,5.5,3.0,3.0,0,2,3,5,2,1,4,4,1,4,2.6666666666666665,2,3,3,90350,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,40.0,4280.0,440.0,694.0,352.0,94.0,34.0,1.0,1600.0,171200.0,17600.0,27760.0,14080.0,3760.0,1360.0,40.0,18318400.0,1883200.0,2970320.0,1506560.0,402320.0,145520.0,4280.0,193600.0,305360.0,154880.0,41360.0,14960.0,440.0,481636.0,244288.0,65236.0,23596.0,694.0,123904.0,33088.0,11968.0,352.0,8836.0,3196.0,94.0,1156.0,34.0,1.0
1417,4,4,3,5.5,3.0,3.0,0,1,2,3,2,1,3,4,0,0,0.0,1,0,4,79000,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60.0,9600.0,572.0,1096.0,0.0,84.0,136.0,1.0,3600.0,576000.0,34320.0,65760.0,0.0,5040.0,8160.0,60.0,92160000.0,5491200.0,10521600.0,0.0,806400.0,1305600.0,9600.0,327184.0,626912.0,0.0,48048.0,77792.0,572.0,1201216.0,0.0,92064.0,149056.0,1096.0,0.0,0.0,0.0,0.0,7056.0,11424.0,84.0,18496.0,136.0,1.0
2787,4,4,3,6.0,3.0,3.0,0,5,3,5,3,1,3,4,0,0,2.3333333333333335,3,2,7,149900,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,70.0,9800.0,894.0,894.0,552.0,34.0,256.0,2.0,4900.0,686000.0,62580.0,62580.0,38640.0,2380.0,17920.0,140.0,96040000.0,8761200.0,8761200.0,5409600.0,333200.0,2508800.0,19600.0,799236.0,799236.0,493488.0,30396.0,228864.0,1788.0,799236.0,493488.0,30396.0,228864.0,1788.0,304704.0,18768.0,141312.0,1104.0,1156.0,8704.0,68.0,65536.0,512.0,4.0
1037,4,4,3,5.0,3.0,3.5,0,3,3,5,3,1,3,4,0,0,2.3333333333333335,3,0,5,123000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,63.0,7560.0,864.0,864.0,576.0,37.0,0.0,2.0,3969.0,476280.0,54432.0,54432.0,36288.0,2331.0,0.0,126.0,57153600.0,6531840.0,6531840.0,4354560.0,279720.0,0.0,15120.0,746496.0,746496.0,497664.0,31968.0,0.0,1728.0,746496.0,497664.0,31968.0,0.0,1728.0,331776.0,21312.0,0.0,1152.0,1369.0,0.0,74.0,0.0,0.0,4.0
2659,4,4,3,3.0,3.0,2.5,0,1,2,5,4,2,3,3,0,0,1.6666666666666667,1,0,5,87000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,9600.0,1095.0,1774.0,779.0,106.0,90.0,3.0,3600.0,576000.0,65700.0,106440.0,46740.0,6360.0,5400.0,180.0,92160000.0,10512000.0,17030400.0,7478400.0,1017600.0,864000.0,28800.0,1199025.0,1942530.0,853005.0,116070.0,98550.0,3285.0,3147076.0,1381946.0,188044.0,159660.0,5322.0,606841.0,82574.0,70110.0,2337.0,11236.0,9540.0,318.0,8100.0,270.0,9.0
1567,4,4,3,6.0,3.0,3.0,2,5,3,5,3,1,3,4,1,1,3.0,3,4,7,171000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,76.0,9880.0,1096.0,1118.0,358.0,31.0,203.0,2.0,5776.0,750880.0,83296.0,84968.0,27208.0,2356.0,15428.0,152.0,97614400.0,10828480.0,11045840.0,3537040.0,306280.0,2005640.0,19760.0,1201216.0,1225328.0,392368.0,33976.0,222488.0,2192.0,1249924.0,400244.0,34658.0,226954.0,2236.0,128164.0,11098.0,72674.0,716.0,961.0,6293.0,62.0,41209.0,406.0,4.0
1225,4,4,3,5.5,3.0,3.0,0,4,3,4,3,1,3,4,0,0,2.3333333333333335,3,0,4,119000,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,80.0,9600.0,1032.0,1252.0,288.0,58.0,96.0,1.0,6400.0,768000.0,82560.0,100160.0,23040.0,4640.0,7680.0,80.0,92160000.0,9907200.0,12019200.0,2764800.0,556800.0,921600.0,9600.0,1065024.0,1292064.0,297216.0,59856.0,99072.0,1032.0,1567504.0,360576.0,72616.0,120192.0,1252.0,82944.0,16704.0,27648.0,288.0,3364.0,5568.0,58.0,9216.0,96.0,1.0
685,4,4,3,5.0,3.0,3.0,0,4,3,5,3,1,3,4,0,0,2.3333333333333335,3,4,7,132500,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,70.0,7931.0,1148.0,1148.0,672.0,50.0,0.0,2.0,4900.0,555170.0,80360.0,80360.0,47040.0,3500.0,0.0,140.0,62900761.0,9104788.0,9104788.0,5329632.0,396550.0,0.0,15862.0,1317904.0,1317904.0,771456.0,57400.0,0.0,2296.0,1317904.0,771456.0,57400.0,0.0,2296.0,451584.0,33600.0,0.0,1344.0,2500.0,0.0,100.0,0.0,0.0,4.0
1358,4,4,3,7.5,3.5,3.0,0,1,2,5,3,1,4,4,1,4,2.3333333333333335,3,3,6,161000,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,5100.0,588.0,1666.0,228.0,83.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26010000.0,2998800.0,8496600.0,1162800.0,423300.0,1300500.0,5100.0,345744.0,979608.0,134064.0,48804.0,149940.0,588.0,2775556.0,379848.0,138278.0,424830.0,1666.0,51984.0,18924.0,58140.0,228.0,6889.0,21165.0,83.0,65025.0,255.0,1.0
1461,3,4,3,7.0,3.5,3.5,1,6,5,5,3,1,4,4,1,3,3.0,3,0,1,274000,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0,9720.0,1357.0,1947.0,725.0,7.0,418.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94478400.0,13190040.0,18924840.0,7047000.0,68040.0,4062960.0,34020.0,1841449.0,2642079.0,983825.0,9499.0,567226.0,4749.5,3790809.0,1411575.0,13629.0,813846.0,6814.5,525625.0,5075.0,303050.0,2537.5,49.0,2926.0,24.5,174724.0,1463.0,12.25
221,4,4,3,5.0,3.0,3.0,0,5,3,5,3,1,3,4,1,2,2.3333333333333335,3,3,5,125000,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,70.0,8521.0,912.0,912.0,336.0,43.0,0.0,1.0,4900.0,596470.0,63840.0,63840.0,23520.0,3010.0,0.0,70.0,72607441.0,7771152.0,7771152.0,2863056.0,366403.0,0.0,8521.0,831744.0,831744.0,306432.0,39216.0,0.0,912.0,831744.0,306432.0,39216.0,0.0,912.0,112896.0,14448.0,0.0,336.0,1849.0,0.0,43.0,0.0,0.0,1.0
